Step,Time,S1_Perimeter_ZN_1,S2_Perimeter_ZN_2,S3_Perimeter_ZN_3,S4_Perimeter_ZN_4,S5_Core_ZN,Whole building,
22649, 6/7 6:50:00, 0,0,0,0,0,0,
22650, 6/7 7:0:00, 0,0,0,0,0,0,
22651, 6/7 7:10:00, 0,0,0,0,0,0,
22652, 6/7 7:20:00, 0,0,0,0,0,0,
22653, 6/7 7:30:00, 0,0,0,0,0,0,
22654, 6/7 7:40:00, 0,0,0,0,0,0,
22655, 6/7 7:50:00, 0,0,0,0,0,0,
22656, 6/7 8:0:00, 0,0,0,0,0,0,
22657, 6/7 8:10:00, 0,1,0,0,0,1,
22658, 6/7 8:20:00, 1,2,1,1,4,9,
22659, 6/7 8:30:00, 5,2,4,2,10,23,
22660, 6/7 8:40:00, 6,3,7,6,12,34,
22661, 6/7 8:50:00, 10,6,10,6,14,48,
22662, 6/7 9:0:00, 10,7,12,5,12,48,
22663, 6/7 9:10:00, 12,6,10,5,15,48,
22664, 6/7 9:20:00, 7,5,8,10,16,48,
22665, 6/7 9:30:00, 14,8,8,6,11,48,
22666, 6/7 9:40:00, 11,7,9,7,14,48,
22667, 6/7 9:50:00, 13,7,5,8,14,48,
22668, 6/7 10:0:00, 11,6,8,9,12,48,
22669, 6/7 10:10:00, 12,6,12,7,7,48,
22670, 6/7 10:20:00, 8,6,11,7,10,48,
22671, 6/7 10:30:00, 7,8,9,8,11,48,
22672, 6/7 10:40:00, 10,4,11,6,12,48,
22673, 6/7 10:50:00, 8,6,6,8,12,47,
22674, 6/7 11:0:00, 6,6,8,7,13,46,
22675, 6/7 11:10:00, 13,7,10,4,10,46,
22676, 6/7 11:20:00, 11,5,9,7,11,44,
22677, 6/7 11:30:00, 7,3,8,8,11,39,
22678, 6/7 11:40:00, 8,5,6,6,8,35,
22679, 6/7 11:50:00, 5,5,6,2,7,28,
22680, 6/7 12:0:00, 8,2,4,5,3,23,
22681, 6/7 12:10:00, 5,3,1,4,6,21,
22682, 6/7 12:20:00, 3,5,6,1,4,20,
22683, 6/7 12:30:00, 2,1,6,3,8,21,
22684, 6/7 12:40:00, 4,5,6,2,10,27,
22685, 6/7 12:50:00, 7,4,8,4,11,34,
22686, 6/7 13:0:00, 10,5,6,6,11,38,
22687, 6/7 13:10:00, 11,5,12,6,7,42,
22688, 6/7 13:20:00, 10,5,12,6,10,45,
22689, 6/7 13:30:00, 11,5,12,5,13,47,
22690, 6/7 13:40:00, 10,4,10,7,13,48,
22691, 6/7 13:50:00, 10,7,7,6,14,48,
22692, 6/7 14:0:00, 10,9,8,6,14,48,
22693, 6/7 14:10:00, 13,8,10,4,12,48,
22694, 6/7 14:20:00, 9,8,11,6,12,48,
22695, 6/7 14:30:00, 8,7,8,8,12,48,
22696, 6/7 14:40:00, 13,8,8,3,14,48,
22697, 6/7 14:50:00, 14,4,6,7,15,48,
22698, 6/7 15:0:00, 12,7,8,6,13,48,
22699, 6/7 15:10:00, 15,5,6,8,12,48,
22700, 6/7 15:20:00, 10,6,6,6,14,48,
22701, 6/7 15:30:00, 11,8,5,8,11,48,
22702, 6/7 15:40:00, 11,3,9,8,13,48,
22703, 6/7 15:50:00, 10,6,6,9,11,48,
22704, 6/7 16:0:00, 9,6,10,6,12,48,
22705, 6/7 16:10:00, 8,5,12,6,12,48,
22706, 6/7 16:20:00, 8,7,11,7,12,48,
22707, 6/7 16:30:00, 6,8,15,7,10,48,
22708, 6/7 16:40:00, 6,10,11,5,13,48,
22709, 6/7 16:50:00, 10,7,10,4,13,48,
22710, 6/7 17:0:00, 16,7,6,6,10,48,
22711, 6/7 17:10:00, 13,10,6,5,12,48,
22712, 6/7 17:20:00, 9,10,8,2,12,44,
22713, 6/7 17:30:00, 5,4,3,4,8,27,
22714, 6/7 17:40:00, 1,1,2,0,0,6,
22715, 6/7 17:50:00, 0,0,0,0,0,1,
22716, 6/7 18:0:00, 0,0,0,0,0,0,
22717, 6/7 18:10:00, 0,0,0,0,0,0,
22718, 6/7 18:20:00, 0,0,0,0,0,0,
22719, 6/7 18:30:00, 0,0,0,0,0,0,
22720, 6/7 18:40:00, 0,0,0,0,0,0,
22721, 6/7 18:50:00, 0,0,0,0,0,0,
22722, 6/7 19:0:00, 0,0,0,0,0,0,
22723, 6/7 19:10:00, 0,0,0,0,0,0,
22724, 6/7 19:20:00, 0,0,0,0,0,0,
22725, 6/7 19:30:00, 0,0,0,0,0,0,
22726, 6/7 19:40:00, 0,0,0,0,0,0,
22727, 6/7 19:50:00, 0,0,0,0,0,0,
22728, 6/7 20:0:00, 0,0,0,0,0,0,
22729, 6/7 20:10:00, 0,0,0,0,0,0,
22730, 6/7 20:20:00, 0,0,0,0,0,0,
22731, 6/7 20:30:00, 0,0,0,0,0,0,
22732, 6/7 20:40:00, 0,0,0,0,0,0,
22733, 6/7 20:50:00, 0,0,0,0,0,0,
22734, 6/7 21:0:00, 0,0,0,0,0,0,
22735, 6/7 21:10:00, 0,0,0,0,0,0,
22736, 6/7 21:20:00, 0,0,0,0,0,0,
22737, 6/7 21:30:00, 0,0,0,0,0,0,
22738, 6/7 21:40:00, 0,0,0,0,0,0,
22739, 6/7 21:50:00, 0,0,0,0,0,0,
22740, 6/7 22:0:00, 0,0,0,0,0,0,
22741, 6/7 22:10:00, 0,0,0,0,0,0,
22742, 6/7 22:20:00, 0,0,0,0,0,0,
22743, 6/7 22:30:00, 0,0,0,0,0,0,
22744, 6/7 22:40:00, 0,0,0,0,0,0,
22745, 6/7 22:50:00, 0,0,0,0,0,0,
22746, 6/7 23:0:00, 0,0,0,0,0,0,
22747, 6/7 23:10:00, 0,0,0,0,0,0,
22748, 6/7 23:20:00, 0,0,0,0,0,0,
22749, 6/7 23:30:00, 0,0,0,0,0,0,
22750, 6/7 23:40:00, 0,0,0,0,0,0,
22751, 6/7 23:50:00, 0,0,0,0,0,0,
22752, 6/8 0:0:00, 0,0,0,0,0,0,
22753, 6/8 0:10:00, 0,0,0,0,0,0,
22754, 6/8 0:20:00, 0,0,0,0,0,0,
22755, 6/8 0:30:00, 0,0,0,0,0,0,
22756, 6/8 0:40:00, 0,0,0,0,0,0,
22757, 6/8 0:50:00, 0,0,0,0,0,0,
22758, 6/8 1:0:00, 0,0,0,0,0,0,
22759, 6/8 1:10:00, 0,0,0,0,0,0,
22760, 6/8 1:20:00, 0,0,0,0,0,0,
22761, 6/8 1:30:00, 0,0,0,0,0,0,
22762, 6/8 1:40:00, 0,0,0,0,0,0,
22763, 6/8 1:50:00, 0,0,0,0,0,0,
22764, 6/8 2:0:00, 0,0,0,0,0,0,
22765, 6/8 2:10:00, 0,0,0,0,0,0,
22766, 6/8 2:20:00, 0,0,0,0,0,0,
22767, 6/8 2:30:00, 0,0,0,0,0,0,
22768, 6/8 2:40:00, 0,0,0,0,0,0,
22769, 6/8 2:50:00, 0,0,0,0,0,0,
22770, 6/8 3:0:00, 0,0,0,0,0,0,
22771, 6/8 3:10:00, 0,0,0,0,0,0,
22772, 6/8 3:20:00, 0,0,0,0,0,0,
22773, 6/8 3:30:00, 0,0,0,0,0,0,
22774, 6/8 3:40:00, 0,0,0,0,0,0,
22775, 6/8 3:50:00, 0,0,0,0,0,0,
22776, 6/8 4:0:00, 0,0,0,0,0,0,
22777, 6/8 4:10:00, 0,0,0,0,0,0,
22778, 6/8 4:20:00, 0,0,0,0,0,0,
22779, 6/8 4:30:00, 0,0,0,0,0,0,
22780, 6/8 4:40:00, 0,0,0,0,0,0,
22781, 6/8 4:50:00, 0,0,0,0,0,0,
22782, 6/8 5:0:00, 0,0,0,0,0,0,
22783, 6/8 5:10:00, 0,0,0,0,0,0,
22784, 6/8 5:20:00, 0,0,0,0,0,0,
22785, 6/8 5:30:00, 0,0,0,0,0,0,
22786, 6/8 5:40:00, 0,0,0,0,0,0,
22787, 6/8 5:50:00, 0,0,0,0,0,0,
22788, 6/8 6:0:00, 0,0,0,0,0,0,
22789, 6/8 6:10:00, 0,0,0,0,0,0,
22790, 6/8 6:20:00, 0,0,0,0,0,0,
22791, 6/8 6:30:00, 0,0,0,0,0,0,
22792, 6/8 6:40:00, 0,0,0,0,0,0,
22793, 6/8 6:50:00, 0,0,0,0,0,0,
22794, 6/8 7:0:00, 0,0,0,0,0,0,
22795, 6/8 7:10:00, 0,0,0,0,0,0,
22796, 6/8 7:20:00, 0,0,0,0,0,0,
22797, 6/8 7:30:00, 0,0,0,0,0,0,
22798, 6/8 7:40:00, 0,0,0,0,0,0,
22799, 6/8 7:50:00, 0,0,0,0,0,0,
22800, 6/8 8:0:00, 0,0,0,0,0,0,
22801, 6/8 8:10:00, 0,0,0,1,0,1,
22802, 6/8 8:20:00, 2,0,1,2,2,7,
22803, 6/8 8:30:00, 6,3,6,4,5,24,
22804, 6/8 8:40:00, 11,6,7,5,9,38,
22805, 6/8 8:50:00, 11,4,12,5,12,47,
22806, 6/8 9:0:00, 11,7,12,5,11,48,
22807, 6/8 9:10:00, 6,9,14,7,11,48,
22808, 6/8 9:20:00, 11,6,10,6,14,48,
22809, 6/8 9:30:00, 11,6,12,4,12,48,
22810, 6/8 9:40:00, 12,5,12,6,11,48,
22811, 6/8 9:50:00, 7,3,10,10,12,48,
22812, 6/8 10:0:00, 10,4,7,6,15,48,
22813, 6/8 10:10:00, 9,5,9,5,14,47,
22814, 6/8 10:20:00, 9,9,8,5,14,47,
22815, 6/8 10:30:00, 13,5,5,7,10,47,
22816, 6/8 10:40:00, 10,4,8,8,13,47,
22817, 6/8 10:50:00, 9,9,7,7,14,47,
22818, 6/8 11:0:00, 10,5,8,7,15,47,
22819, 6/8 11:10:00, 9,3,12,6,15,46,
22820, 6/8 11:20:00, 10,7,12,6,8,44,
22821, 6/8 11:30:00, 13,4,10,3,8,41,
22822, 6/8 11:40:00, 8,5,9,5,7,37,
22823, 6/8 11:50:00, 6,2,7,3,11,31,
22824, 6/8 12:0:00, 5,1,5,7,7,26,
22825, 6/8 12:10:00, 5,1,5,3,7,23,
22826, 6/8 12:20:00, 6,2,3,3,4,20,
22827, 6/8 12:30:00, 6,4,4,4,6,24,
22828, 6/8 12:40:00, 7,5,2,4,6,24,
22829, 6/8 12:50:00, 8,6,5,5,7,32,
22830, 6/8 13:0:00, 6,6,8,3,13,36,
22831, 6/8 13:10:00, 11,4,10,3,11,39,
22832, 6/8 13:20:00, 10,3,9,8,12,43,
22833, 6/8 13:30:00, 11,5,10,6,12,45,
22834, 6/8 13:40:00, 12,3,10,7,13,47,
22835, 6/8 13:50:00, 9,5,11,6,15,48,
22836, 6/8 14:0:00, 12,6,12,6,11,48,
22837, 6/8 14:10:00, 13,7,11,7,9,48,
22838, 6/8 14:20:00, 7,8,10,8,13,48,
22839, 6/8 14:30:00, 13,5,11,5,12,48,
22840, 6/8 14:40:00, 10,5,10,6,14,48,
22841, 6/8 14:50:00, 11,6,8,5,12,48,
22842, 6/8 15:0:00, 9,10,7,7,11,48,
22843, 6/8 15:10:00, 7,11,5,5,15,48,
22844, 6/8 15:20:00, 10,8,8,5,12,48,
22845, 6/8 15:30:00, 8,8,7,5,15,48,
22846, 6/8 15:40:00, 9,9,9,6,12,48,
22847, 6/8 15:50:00, 9,9,9,7,13,48,
22848, 6/8 16:0:00, 10,9,7,9,10,48,
22849, 6/8 16:10:00, 12,11,8,8,9,48,
22850, 6/8 16:20:00, 10,10,7,7,11,48,
22851, 6/8 16:30:00, 9,7,10,8,12,48,
22852, 6/8 16:40:00, 7,9,9,8,13,48,
22853, 6/8 16:50:00, 11,5,10,7,14,48,
22854, 6/8 17:0:00, 10,7,8,6,14,48,
22855, 6/8 17:10:00, 9,5,10,5,16,47,
22856, 6/8 17:20:00, 9,4,12,6,11,45,
22857, 6/8 17:30:00, 5,6,4,3,4,25,
22858, 6/8 17:40:00, 1,0,2,0,0,4,
22859, 6/8 17:50:00, 0,0,0,0,0,0,
22860, 6/8 18:0:00, 0,0,0,0,0,0,
22861, 6/8 18:10:00, 0,0,0,0,0,0,
22862, 6/8 18:20:00, 0,0,0,0,0,0,
22863, 6/8 18:30:00, 0,0,0,0,0,0,
22864, 6/8 18:40:00, 0,0,0,0,0,0,
22865, 6/8 18:50:00, 0,0,0,0,0,0,
22866, 6/8 19:0:00, 0,0,0,0,0,0,
22867, 6/8 19:10:00, 0,0,0,0,0,0,
22868, 6/8 19:20:00, 0,0,0,0,0,0,
22869, 6/8 19:30:00, 0,0,0,0,0,0,
22870, 6/8 19:40:00, 0,0,0,0,0,0,
22871, 6/8 19:50:00, 0,0,0,0,0,0,
22872, 6/8 20:0:00, 0,0,0,0,0,0,
22873, 6/8 20:10:00, 0,0,0,0,0,0,
22874, 6/8 20:20:00, 0,0,0,0,0,0,
22875, 6/8 20:30:00, 0,0,0,0,0,0,
22876, 6/8 20:40:00, 0,0,0,0,0,0,
22877, 6/8 20:50:00, 0,0,0,0,0,0,
22878, 6/8 21:0:00, 0,0,0,0,0,0,
22879, 6/8 21:10:00, 0,0,0,0,0,0,
22880, 6/8 21:20:00, 0,0,0,0,0,0,
22881, 6/8 21:30:00, 0,0,0,0,0,0,
22882, 6/8 21:40:00, 0,0,0,0,0,0,
22883, 6/8 21:50:00, 0,0,0,0,0,0,
22884, 6/8 22:0:00, 0,0,0,0,0,0,
22885, 6/8 22:10:00, 0,0,0,0,0,0,
22886, 6/8 22:20:00, 0,0,0,0,0,0,
22887, 6/8 22:30:00, 0,0,0,0,0,0,
22888, 6/8 22:40:00, 0,0,0,0,0,0,
22889, 6/8 22:50:00, 0,0,0,0,0,0,
22890, 6/8 23:0:00, 0,0,0,0,0,0,
22891, 6/8 23:10:00, 0,0,0,0,0,0,
22892, 6/8 23:20:00, 0,0,0,0,0,0,
22893, 6/8 23:30:00, 0,0,0,0,0,0,
22894, 6/8 23:40:00, 0,0,0,0,0,0,
22895, 6/8 23:50:00, 0,0,0,0,0,0,
22896, 6/9 0:0:00, 0,0,0,0,0,0,
22897, 6/9 0:10:00, 0,0,0,0,0,0,
22898, 6/9 0:20:00, 0,0,0,0,0,0,
22899, 6/9 0:30:00, 0,0,0,0,0,0,
22900, 6/9 0:40:00, 0,0,0,0,0,0,
22901, 6/9 0:50:00, 0,0,0,0,0,0,
22902, 6/9 1:0:00, 0,0,0,0,0,0,
22903, 6/9 1:10:00, 0,0,0,0,0,0,
22904, 6/9 1:20:00, 0,0,0,0,0,0,
22905, 6/9 1:30:00, 0,0,0,0,0,0,
22906, 6/9 1:40:00, 0,0,0,0,0,0,
22907, 6/9 1:50:00, 0,0,0,0,0,0,
22908, 6/9 2:0:00, 0,0,0,0,0,0,
22909, 6/9 2:10:00, 0,0,0,0,0,0,
22910, 6/9 2:20:00, 0,0,0,0,0,0,
22911, 6/9 2:30:00, 0,0,0,0,0,0,
22912, 6/9 2:40:00, 0,0,0,0,0,0,
22913, 6/9 2:50:00, 0,0,0,0,0,0,
22914, 6/9 3:0:00, 0,0,0,0,0,0,
22915, 6/9 3:10:00, 0,0,0,0,0,0,
22916, 6/9 3:20:00, 0,0,0,0,0,0,
22917, 6/9 3:30:00, 0,0,0,0,0,0,
22918, 6/9 3:40:00, 0,0,0,0,0,0,
22919, 6/9 3:50:00, 0,0,0,0,0,0,
22920, 6/9 4:0:00, 0,0,0,0,0,0,
22921, 6/9 4:10:00, 0,0,0,0,0,0,
22922, 6/9 4:20:00, 0,0,0,0,0,0,
22923, 6/9 4:30:00, 0,0,0,0,0,0,
22924, 6/9 4:40:00, 0,0,0,0,0,0,
22925, 6/9 4:50:00, 0,0,0,0,0,0,
22926, 6/9 5:0:00, 0,0,0,0,0,0,
22927, 6/9 5:10:00, 0,0,0,0,0,0,
22928, 6/9 5:20:00, 0,0,0,0,0,0,
22929, 6/9 5:30:00, 0,0,0,0,0,0,
22930, 6/9 5:40:00, 0,0,0,0,0,0,
22931, 6/9 5:50:00, 0,0,0,0,0,0,
22932, 6/9 6:0:00, 0,0,0,0,0,0,
22933, 6/9 6:10:00, 0,0,0,0,0,0,
22934, 6/9 6:20:00, 0,0,0,0,0,0,
22935, 6/9 6:30:00, 0,0,0,0,0,0,
22936, 6/9 6:40:00, 0,0,0,0,0,0,
22937, 6/9 6:50:00, 0,0,0,0,0,0,
22938, 6/9 7:0:00, 0,0,0,0,0,0,
22939, 6/9 7:10:00, 0,0,0,0,0,0,
22940, 6/9 7:20:00, 0,0,0,0,0,0,
22941, 6/9 7:30:00, 0,0,0,0,0,0,
22942, 6/9 7:40:00, 0,0,0,0,0,0,
22943, 6/9 7:50:00, 0,0,0,0,0,0,
22944, 6/9 8:0:00, 0,0,0,0,0,0,
22945, 6/9 8:10:00, 1,1,1,0,1,4,
22946, 6/9 8:20:00, 3,1,6,0,1,11,
22947, 6/9 8:30:00, 4,4,7,5,5,25,
22948, 6/9 8:40:00, 10,6,6,7,8,38,
22949, 6/9 8:50:00, 11,5,10,9,12,48,
22950, 6/9 9:0:00, 12,8,15,4,8,48,
22951, 6/9 9:10:00, 13,6,14,5,9,48,
22952, 6/9 9:20:00, 9,10,14,3,12,48,
22953, 6/9 9:30:00, 12,9,10,6,10,48,
22954, 6/9 9:40:00, 11,7,8,8,12,48,
22955, 6/9 9:50:00, 11,4,12,7,12,48,
22956, 6/9 10:0:00, 11,7,8,6,12,48,
22957, 6/9 10:10:00, 11,6,9,4,14,48,
22958, 6/9 10:20:00, 10,1,12,8,14,48,
22959, 6/9 10:30:00, 12,8,11,5,11,48,
22960, 6/9 10:40:00, 11,5,9,8,11,47,
22961, 6/9 10:50:00, 10,5,11,7,11,47,
22962, 6/9 11:0:00, 8,5,11,8,10,47,
22963, 6/9 11:10:00, 6,7,7,9,13,46,
22964, 6/9 11:20:00, 7,4,10,10,10,46,
22965, 6/9 11:30:00, 7,3,9,9,10,42,
22966, 6/9 11:40:00, 6,4,8,8,6,34,
22967, 6/9 11:50:00, 9,6,5,4,5,30,
22968, 6/9 12:0:00, 7,5,4,1,6,24,
22969, 6/9 12:10:00, 4,2,4,2,6,20,
22970, 6/9 12:20:00, 4,2,5,1,7,21,
22971, 6/9 12:30:00, 6,0,8,3,7,26,
22972, 6/9 12:40:00, 6,1,9,2,8,27,
22973, 6/9 12:50:00, 3,1,9,4,12,31,
22974, 6/9 13:0:00, 8,3,8,3,11,34,
22975, 6/9 13:10:00, 10,3,9,4,10,37,
22976, 6/9 13:20:00, 9,7,6,4,12,40,
22977, 6/9 13:30:00, 8,6,11,7,12,46,
22978, 6/9 13:40:00, 10,7,7,9,11,46,
22979, 6/9 13:50:00, 14,3,9,8,11,47,
22980, 6/9 14:0:00, 16,5,8,8,7,48,
22981, 6/9 14:10:00, 9,7,9,14,5,48,
22982, 6/9 14:20:00, 11,4,6,13,12,48,
22983, 6/9 14:30:00, 9,4,11,8,12,48,
22984, 6/9 14:40:00, 10,8,8,7,11,48,
22985, 6/9 14:50:00, 11,5,8,8,11,48,
22986, 6/9 15:0:00, 13,4,7,8,11,48,
22987, 6/9 15:10:00, 10,7,8,6,12,48,
22988, 6/9 15:20:00, 8,8,10,6,11,48,
22989, 6/9 15:30:00, 5,9,7,7,17,48,
22990, 6/9 15:40:00, 7,9,9,6,15,48,
22991, 6/9 15:50:00, 9,8,10,7,11,48,
22992, 6/9 16:0:00, 12,9,9,5,10,48,
22993, 6/9 16:10:00, 10,8,6,7,14,48,
22994, 6/9 16:20:00, 9,5,11,6,14,48,
22995, 6/9 16:30:00, 13,5,9,8,10,48,
22996, 6/9 16:40:00, 9,7,9,8,13,48,
22997, 6/9 16:50:00, 12,8,10,7,10,48,
22998, 6/9 17:0:00, 10,7,9,6,12,48,
22999, 6/9 17:10:00, 13,7,8,4,12,47,
23000, 6/9 17:20:00, 7,8,10,6,9,41,
23001, 6/9 17:30:00, 4,2,7,4,5,22,
23002, 6/9 17:40:00, 2,0,2,1,3,8,
23003, 6/9 17:50:00, 0,0,0,0,1,1,
23004, 6/9 18:0:00, 0,0,0,0,0,0,
23005, 6/9 18:10:00, 0,0,0,0,0,0,
23006, 6/9 18:20:00, 0,0,0,0,0,0,
23007, 6/9 18:30:00, 0,0,0,0,0,0,
23008, 6/9 18:40:00, 0,0,0,0,0,0,
23009, 6/9 18:50:00, 0,0,0,0,0,0,
23010, 6/9 19:0:00, 0,0,0,0,0,0,
23011, 6/9 19:10:00, 0,0,0,0,0,0,
23012, 6/9 19:20:00, 0,0,0,0,0,0,
23013, 6/9 19:30:00, 0,0,0,0,0,0,
23014, 6/9 19:40:00, 0,0,0,0,0,0,
23015, 6/9 19:50:00, 0,0,0,0,0,0,
23016, 6/9 20:0:00, 0,0,0,0,0,0,
23017, 6/9 20:10:00, 0,0,0,0,0,0,
23018, 6/9 20:20:00, 0,0,0,0,0,0,
23019, 6/9 20:30:00, 0,0,0,0,0,0,
23020, 6/9 20:40:00, 0,0,0,0,0,0,
23021, 6/9 20:50:00, 0,0,0,0,0,0,
23022, 6/9 21:0:00, 0,0,0,0,0,0,
23023, 6/9 21:10:00, 0,0,0,0,0,0,
23024, 6/9 21:20:00, 0,0,0,0,0,0,
23025, 6/9 21:30:00, 0,0,0,0,0,0,
23026, 6/9 21:40:00, 0,0,0,0,0,0,
23027, 6/9 21:50:00, 0,0,0,0,0,0,
23028, 6/9 22:0:00, 0,0,0,0,0,0,
23029, 6/9 22:10:00, 0,0,0,0,0,0,
23030, 6/9 22:20:00, 0,0,0,0,0,0,
23031, 6/9 22:30:00, 0,0,0,0,0,0,
23032, 6/9 22:40:00, 0,0,0,0,0,0,
23033, 6/9 22:50:00, 0,0,0,0,0,0,
23034, 6/9 23:0:00, 0,0,0,0,0,0,
23035, 6/9 23:10:00, 0,0,0,0,0,0,
23036, 6/9 23:20:00, 0,0,0,0,0,0,
23037, 6/9 23:30:00, 0,0,0,0,0,0,
23038, 6/9 23:40:00, 0,0,0,0,0,0,
23039, 6/9 23:50:00, 0,0,0,0,0,0,
23040, 6/10 0:0:00, 0,0,0,0,0,0,
23041, 6/10 0:10:00, 0,0,0,0,0,0,
23042, 6/10 0:20:00, 0,0,0,0,0,0,
23043, 6/10 0:30:00, 0,0,0,0,0,0,
23044, 6/10 0:40:00, 0,0,0,0,0,0,
23045, 6/10 0:50:00, 0,0,0,0,0,0,
23046, 6/10 1:0:00, 0,0,0,0,0,0,
23047, 6/10 1:10:00, 0,0,0,0,0,0,
23048, 6/10 1:20:00, 0,0,0,0,0,0,
23049, 6/10 1:30:00, 0,0,0,0,0,0,
23050, 6/10 1:40:00, 0,0,0,0,0,0,
23051, 6/10 1:50:00, 0,0,0,0,0,0,
23052, 6/10 2:0:00, 0,0,0,0,0,0,
23053, 6/10 2:10:00, 0,0,0,0,0,0,
23054, 6/10 2:20:00, 0,0,0,0,0,0,
23055, 6/10 2:30:00, 0,0,0,0,0,0,
23056, 6/10 2:40:00, 0,0,0,0,0,0,
23057, 6/10 2:50:00, 0,0,0,0,0,0,
23058, 6/10 3:0:00, 0,0,0,0,0,0,
23059, 6/10 3:10:00, 0,0,0,0,0,0,
23060, 6/10 3:20:00, 0,0,0,0,0,0,
23061, 6/10 3:30:00, 0,0,0,0,0,0,
23062, 6/10 3:40:00, 0,0,0,0,0,0,
23063, 6/10 3:50:00, 0,0,0,0,0,0,
23064, 6/10 4:0:00, 0,0,0,0,0,0,
23065, 6/10 4:10:00, 0,0,0,0,0,0,
23066, 6/10 4:20:00, 0,0,0,0,0,0,
23067, 6/10 4:30:00, 0,0,0,0,0,0,
23068, 6/10 4:40:00, 0,0,0,0,0,0,
23069, 6/10 4:50:00, 0,0,0,0,0,0,
23070, 6/10 5:0:00, 0,0,0,0,0,0,
23071, 6/10 5:10:00, 0,0,0,0,0,0,
23072, 6/10 5:20:00, 0,0,0,0,0,0,
23073, 6/10 5:30:00, 0,0,0,0,0,0,
23074, 6/10 5:40:00, 0,0,0,0,0,0,
23075, 6/10 5:50:00, 0,0,0,0,0,0,
23076, 6/10 6:0:00, 0,0,0,0,0,0,
23077, 6/10 6:10:00, 0,0,0,0,0,0,
23078, 6/10 6:20:00, 0,0,0,0,0,0,
23079, 6/10 6:30:00, 0,0,0,0,0,0,
23080, 6/10 6:40:00, 0,0,0,0,0,0,
23081, 6/10 6:50:00, 0,0,0,0,0,0,
23082, 6/10 7:0:00, 0,0,0,0,0,0,
23083, 6/10 7:10:00, 0,0,0,0,0,0,
23084, 6/10 7:20:00, 0,0,0,0,0,0,
23085, 6/10 7:30:00, 0,0,0,0,0,0,
23086, 6/10 7:40:00, 0,0,0,0,0,0,
23087, 6/10 7:50:00, 0,0,0,0,0,0,
23088, 6/10 8:0:00, 0,0,0,0,0,0,
23089, 6/10 8:10:00, 0,0,0,0,0,0,
23090, 6/10 8:20:00, 0,0,0,0,0,0,
23091, 6/10 8:30:00, 0,0,0,0,0,0,
23092, 6/10 8:40:00, 0,0,0,0,0,0,
23093, 6/10 8:50:00, 0,0,0,0,0,0,
23094, 6/10 9:0:00, 0,0,0,0,0,0,
23095, 6/10 9:10:00, 0,0,0,0,0,0,
23096, 6/10 9:20:00, 0,0,0,0,0,0,
23097, 6/10 9:30:00, 0,0,0,0,0,0,
23098, 6/10 9:40:00, 0,0,0,0,0,0,
23099, 6/10 9:50:00, 0,0,0,0,0,0,
23100, 6/10 10:0:00, 0,0,0,0,0,0,
23101, 6/10 10:10:00, 0,0,0,0,0,0,
23102, 6/10 10:20:00, 0,0,0,0,0,0,
23103, 6/10 10:30:00, 0,0,0,0,0,0,
23104, 6/10 10:40:00, 0,0,0,0,0,0,
23105, 6/10 10:50:00, 0,0,0,0,0,0,
23106, 6/10 11:0:00, 0,0,0,0,0,0,
23107, 6/10 11:10:00, 0,0,0,0,0,0,
23108, 6/10 11:20:00, 0,0,0,0,0,0,
23109, 6/10 11:30:00, 0,0,0,0,0,0,
23110, 6/10 11:40:00, 0,0,0,0,0,0,
23111, 6/10 11:50:00, 0,0,0,0,0,0,
23112, 6/10 12:0:00, 0,0,0,0,0,0,
23113, 6/10 12:10:00, 0,0,0,0,0,0,
23114, 6/10 12:20:00, 0,0,0,0,0,0,
23115, 6/10 12:30:00, 0,0,0,0,0,0,
23116, 6/10 12:40:00, 0,0,0,0,0,0,
23117, 6/10 12:50:00, 0,0,0,0,0,0,
23118, 6/10 13:0:00, 0,0,0,0,0,0,
23119, 6/10 13:10:00, 0,0,0,0,0,0,
23120, 6/10 13:20:00, 0,0,0,0,0,0,
23121, 6/10 13:30:00, 0,0,0,0,0,0,
23122, 6/10 13:40:00, 0,0,0,0,0,0,
23123, 6/10 13:50:00, 0,0,0,0,0,0,
23124, 6/10 14:0:00, 0,0,0,0,0,0,
23125, 6/10 14:10:00, 0,0,0,0,0,0,
23126, 6/10 14:20:00, 0,0,0,0,0,0,
23127, 6/10 14:30:00, 0,0,0,0,0,0,
23128, 6/10 14:40:00, 0,0,0,0,0,0,
23129, 6/10 14:50:00, 0,0,0,0,0,0,
23130, 6/10 15:0:00, 0,0,0,0,0,0,
23131, 6/10 15:10:00, 0,0,0,0,0,0,
23132, 6/10 15:20:00, 0,0,0,0,0,0,
23133, 6/10 15:30:00, 0,0,0,0,0,0,
23134, 6/10 15:40:00, 0,0,0,0,0,0,
23135, 6/10 15:50:00, 0,0,0,0,0,0,
23136, 6/10 16:0:00, 0,0,0,0,0,0,
23137, 6/10 16:10:00, 0,0,0,0,0,0,
23138, 6/10 16:20:00, 0,0,0,0,0,0,
23139, 6/10 16:30:00, 0,0,0,0,0,0,
23140, 6/10 16:40:00, 0,0,0,0,0,0,
23141, 6/10 16:50:00, 0,0,0,0,0,0,
23142, 6/10 17:0:00, 0,0,0,0,0,0,
23143, 6/10 17:10:00, 0,0,0,0,0,0,
23144, 6/10 17:20:00, 0,0,0,0,0,0,
23145, 6/10 17:30:00, 0,0,0,0,0,0,
